Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.07828,7.694307,45.078277720013226,7.694506645202637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078227,7.69529,45.078277720013226,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07872027081006,7.697479070729292,45.078277720013226,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078913,7.697198,45.078277720013226,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078394,7.6977,45.078277720013226,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07885815064067,7.697433969826518,45.078277720013226,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07825314616583,7.696630697271816,45.078277720013226,7.696652412414551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078608181458854,7.697523204086555,45.078277720013226,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07830039509842,7.6973799338277304,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.078001379304354,7.69715822656147,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.08242630515771,7.696163879688166,45.078277720013226,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078813,7.697298,45.078277720013226,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.078277720013226,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07782929395583,7.696205639086145,45.078277720013226,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.078277720013226,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.08242630515771,7.696163879688166,45.078277720013226,7.696652412414551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07868,7.69643,45.078277720013226,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077979,7.697463,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.078475,7.697619,45.078277720013226,7.696652412414551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078475,7.697619,45.078277720013226,7.696652412414551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077911,7.695738,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.077952,7.697162,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.077971,7.696851,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.078944,7.69623,45.078277720013226,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07855130859478,7.6982831954956055,45.078277720013226,7.698798179626465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07873113020594,7.6979749420580195,45.078277720013226,7.698798179626465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07831813846155,7.697728271096539,45.078277720013226,7.698798179626465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078021,7.69882,45.078277720013226,7.698798179626465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07799530029297,7.701859474182129,45.078277720013226,7.700943946838379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07819747924805,7.701025009155273,45.078277720013226,7.700943946838379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.077543,7.700946,45.078277720013226,7.700943946838379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07762665050844,7.700900456491314,45.078277720013226,7.700943946838379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07824000757081,7.701666216333336,45.078277720013226,7.700943946838379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.078008345720065,7.702287361614773,45.078277720013226,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07707687744816,7.66226910511914,45.07678645943775,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.07701475172121,7.662222967876939,45.07678645943775,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07709980597742,7.662346269052847,45.07678645943775,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076943,7.66217,45.07678645943775,7.662320137023926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07699078555418,7.662263862093483,45.07678645943775,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.077097285899264,7.662291834070637,45.07678645943775,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07726710202455,7.66318955302341,45.07678645943775,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076375783975436,7.662831469239131,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07650390389758,7.662729220413268,45.07678645943775,7.662320137023926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077341,7.66214,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07645961820563,7.663387507108519,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076824,7.663019,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077376,7.661496,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07650375366211,7.6619110107421875,45.07678645943775,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076278455962424,7.664165496826172,45.07678645943775,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07614467595178,7.664238850209869,45.07678645943775,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07609278280674,7.664522086639083,45.07678645943775,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07733131359903,7.664446945024222,45.07678645943775,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076869053211425,7.663590118975183,45.07678645943775,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.076346,7.665038,45.07678645943775,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077472452100736,7.664944908172798,45.07678645943775,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076488,7.664963,45.07678645943775,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076458,7.66525,45.07678645943775,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07728038267994,7.665504677734784,45.07678645943775,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076277852597315,7.664592455747021,45.07678645943775,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076552,7.665143,45.07678645943775,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076157,7.663994,45.07678645943775,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.66446590423584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076252,7.664929,45.07678645943775,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0762155,7.664706000000024,45.07678645943775,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076066903572304,7.666059129656841,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076463599890005,7.6676586192992335,45.07678645943775,7.666611671447754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076824680541215,7.666466768916419,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077419,7.667679,45.07678645943775,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07749777199453,7.66731789064003,45.07678645943775,7.666611671447754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076479,7.667334,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07641272067145,7.666061238359888,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07635602516306,7.666613360430752,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077431,7.667302,45.07678645943775,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07635001437425,7.66617513680754,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076475,7.667264,45.07678645943775,7.666611671447754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076134,7.66673,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07635,7.667362,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07713406094749,7.66563421539102,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07683135573943,7.666724312687226,45.07678645943775,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076278455962424,7.666579484939575,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07659666077336,7.666482925415039,45.07678645943775,7.666611671447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07541704315555,7.660783154173627,45.07678645943775,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07606157167756,7.669336129811261,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076407,7.669389,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07704818733226,7.669109054894696,45.07678645943775,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07674670376717,7.669391803629631,45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07706548704917,7.669446695116451,45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07677877558673,7.668177512769576,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07745361328125,7.66837739944458,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077074,7.668578,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077168744673415,7.669553547783963,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076652,7.669522,45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076826705833085,7.668292480490746,45.07678645943775,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07674400051296,7.669044036973129,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077218641369456,7.667716835907232,45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07614338727378,7.669312792752566,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077457,7.667769,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07641603348328,7.669555157851494,45.07678645943775,7.668757438659668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07699124316111,7.669731878978385,45.07678645943775,7.668757438659668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.077049,7.669799,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07720513334267,7.668121909844887,45.07678645943775,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.668757438659668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07668,7.667879,45.07678645943775,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076157234616,7.670817375183105,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0772939804461,7.671085492337759,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076738054258115,7.670247656964375,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07699050438747,7.671655381454817,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077119367725416,7.670213263281397,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076579464052614,7.671419365945516,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076439638589854,7.670605831572384,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077,7.6715,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07616049407974,7.6714427406701695,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076828,7.671755,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076369371803494,7.671611309051514,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07629745294959,7.67059504124428,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07659893866424,7.670176628551621,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07677641846191,7.6716102250897915,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076346294982756,7.670114028473433,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077029,7.671611,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076983,7.670997,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076476929484045,7.671375394347593,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0762,7.6707,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07637,7.670542,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077097,7.670281,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07669448852539,7.670328140258789,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07621275175269,7.671365685303367,45.07678645943775,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076494,7.670421,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07721508,7.67022775,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07669448852539,7.670328140258789,45.07678645943775,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.0769,7.670386,45.07678645943775,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076882742928014,7.67125090474782,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07714080810547,7.671889305114746,45.07678645943775,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07686831949911,7.672042459521763,45.07678645943775,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077141,7.67333,45.07678645943775,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07738133883879,7.672861641334762,45.07678645943775,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07664754664976,7.672861615658276,45.07678645943775,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07647620110993,7.673156389864784,45.07678645943775,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077373,7.672713,45.07678645943775,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0760693,7.67387825,45.07678645943775,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076784313936194,7.67307682495645,45.07678645943775,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076763,7.672716,45.07678645943775,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07607325480375,7.672465591658534,45.07678645943775,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076382,7.673551,45.07678645943775,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076782,7.67257,45.07678645943775,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076678,7.673038,45.07678645943775,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07666484728802,7.673102617263794,45.07678645943775,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07781590031921,7.674915331446498,45.07678645943775,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07638231142891,7.675882586070342,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07690695025231,7.674738935798242,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076484220771725,7.675956685655597,45.07678645943775,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076016107845795,7.676301422374067,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076263,7.676243,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.077139816009854,7.674843515018259,45.07678645943775,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07616482394476,7.675925955532968,45.07678645943775,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07656208837553,7.67471387313714,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076961517333984,7.675936222076416,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076795,7.674684002544611,45.07678645943775,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076397269297274,7.675940626702763,45.07678645943775,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077249,7.674389,45.07678645943775,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07629310978817,7.676228648767405,45.07678645943775,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076266,7.675932333333334,45.07678645943775,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076593579416254,7.675899958845673,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076087951660156,7.675858974456787,45.07678645943775,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076312,7.676166,45.07678645943775,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076174,7.675218,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07671861527543,7.675413574248822,45.07678645943775,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076158,7.675899,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.076217,7.675976,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.076623494879854,7.675331893788725,45.07678645943775,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07653605046979,7.675559520721436,45.07678645943775,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076067,7.675064,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.076273,7.675969,45.07678645943775,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.074679349623814,7.671743992232169,45.07678645943775,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07658640192358,7.677307357585668,45.07678645943775,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07652267336134,7.678294551613686,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07649816899741,7.678402662277222,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07646028749992,7.677791118621826,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.07664211845884,7.676353454589844,45.07678645943775,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07664211845884,7.6763105392456055,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.07661217401933,7.677621666584957,45.07678645943775,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.07741502894702,7.677475465364938,45.07678645943775,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.07650296221356,7.67757060835324,45.07678645943775,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.077454,7.677538,45.07678645943775,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.076248,7.67822,45.07678645943775,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0765692135852,7.678174802567087,45.07678645943775,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
