Latitude,Longitude,normalized_density(Arts & Entertainment),normalized_density(College & University),normalized_density(Event),normalized_density(Food),normalized_density(Nightlife Spot),normalized_density(Outdoors & Recreation),normalized_density(Professional & Other Places),normalized_density(Residence),normalized_density(Shop & Service),normalized_density(Travel & Transport)
0.5263157894736842,0.7894736842105263,0.0,0.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.0,0.09090909090909091,0.0
0.5263157894736842,0.8421052631578947,0.1875,0.0,0.5,0.25,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
0.5263157894736842,0.8947368421052632,0.0,0.25,0.0,1.0,0.0,0.0,0.15384615384615385,0.25,0.18181818181818182,0.3
0.5263157894736842,0.9473684210526315,0.0,0.0,0.0,0.5,0.15384615384615385,0.0,0.3076923076923077,0.0,0.18181818181818182,0.0
0.5263157894736842,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.47368421052631576,0.0,0.0,0.0,0.5,0.08333333333333333,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.6
0.47368421052631576,0.05263157894736842,0.0,0.16666666666666669,0.0,0.25,0.0,0.0,0.07692307692307693,0.0,0.36363636363636365,0.3
0.47368421052631576,0.10526315789473684,0.0,0.16666666666666669,0.25,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.0,0.19999999999999998
0.47368421052631576,0.15789473684210525,0.0,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.07692307692307693,0.125,0.0,0.19999999999999998
0.47368421052631576,0.21052631578947367,0.0,0.08333333333333334,0.0,0.25,0.0,0.0,0.23076923076923075,0.125,0.0,0.5
0.47368421052631576,0.2631578947368421,0.0625,0.0,0.25,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.4545454545454546,0.09999999999999999
0.47368421052631576,0.3157894736842105,0.0,0.0,0.0,0.08333333333333333,0.3076923076923077,0.0,0.07692307692307693,0.0,0.09090909090909091,0.19999999999999998
0.47368421052631576,0.3684210526315789,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.19999999999999998
0.47368421052631576,0.42105263157894735,0.0,0.33333333333333337,0.0,0.08333333333333333,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.8999999999999998
0.47368421052631576,0.47368421052631576,0.0,0.08333333333333334,0.0,0.5,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.0
0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.75,0.0,0.0,0.3846153846153846,0.125,0.0,0.09999999999999999
0.47368421052631576,0.5789473684210527,0.0625,0.0,0.0,0.41666666666666674,0.0,0.0,0.07692307692307693,0.125,0.0,0.5
0.47368421052631576,0.631578947368421,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.09999999999999999
0.47368421052631576,0.6842105263157895,0.0625,0.33333333333333337,0.25,0.25,0.0,0.0,0.3076923076923077,0.125,0.0,0.0
0.47368421052631576,0.7368421052631579,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,1.0,0.125,0.09090909090909091,0.0
0.47368421052631576,0.7894736842105263,0.0,0.0,0.25,0.16666666666666666,0.3076923076923077,0.0,0.15384615384615385,0.125,0.0,0.09999999999999999
0.47368421052631576,0.8421052631578947,0.31250000000000006,0.0,0.0,0.0,0.0,0.0,0.7692307692307692,0.0,0.0,0.09999999999999999
0.47368421052631576,0.8947368421052632,0.0,0.25,0.25,0.25,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.09999999999999999
0.47368421052631576,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.6363636363636364,0.39999999999999997
0.42105263157894735,0.05263157894736842,0.0,0.08333333333333334,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09999999999999999
0.42105263157894735,0.21052631578947367,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.25,0.0,0.3
0.42105263157894735,0.2631578947368421,0.0,0.16666666666666669,0.0,0.25,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.39999999999999997
0.42105263157894735,0.3157894736842105,0.0,0.16666666666666669,0.0,0.16666666666666666,0.15384615384615385,0.0,0.3076923076923077,0.0,0.2727272727272727,0.3
0.42105263157894735,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.846153846153846,0.0,0.0,0.0
0.42105263157894735,0.42105263157894735,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.3076923076923077,0.0,0.0,0.5
0.42105263157894735,0.47368421052631576,0.125,0.25,0.0,0.5,0.0,0.0,0.846153846153846,0.5,0.0,0.09999999999999999
0.42105263157894735,0.5263157894736842,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.15384615384615385,0.0,0.2727272727272727,0.39999999999999997
0.42105263157894735,0.5789473684210527,0.0,0.08333333333333334,0.0,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.36363636363636365,0.6999999999999998
0.42105263157894735,0.631578947368421,0.0625,0.08333333333333334,0.0,0.16666666666666666,0.07692307692307693,0.0,0.15384615384615385,0.625,0.0,0.19999999999999998
0.42105263157894735,0.6842105263157895,0.0,0.08333333333333334,0.0,0.0,0.3076923076923077,0.0,0.3076923076923077,0.125,0.09090909090909091,0.3
0.42105263157894735,0.7368421052631579,0.0625,0.16666666666666669,0.0,0.08333333333333333,0.4615384615384615,0.0,0.4615384615384615,0.0,0.0,0.0
0.42105263157894735,0.7894736842105263,0.1875,0.08333333333333334,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.09999999999999999
0.42105263157894735,0.8421052631578947,0.31250000000000006,0.0,0.0,0.16666666666666666,0.0,0.0,0.3846153846153846,0.0,0.0,0.19999999999999998
0.42105263157894735,0.8947368421052632,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
0.42105263157894735,0.9473684210526315,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.125,0.18181818181818182,0.0
0.3684210526315789,0.0,0.0,0.25,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0
0.3684210526315789,0.05263157894736842,0.0,0.08333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.3684210526315789,0.10526315789473684,0.0625,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3
0.3684210526315789,0.15789473684210525,0.0,0.16666666666666669,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.19999999999999998
0.3684210526315789,0.21052631578947367,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.07692307692307693,0.0,0.0,0.3
0.3684210526315789,0.2631578947368421,0.0,0.25,0.5,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.19999999999999998
0.3684210526315789,0.3157894736842105,0.0,0.08333333333333334,0.0,0.5,0.07692307692307693,0.0,0.4615384615384615,0.0,0.18181818181818182,0.3
0.3684210526315789,0.3684210526315789,0.0625,0.33333333333333337,0.0,0.25,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.19999999999999998
0.3684210526315789,0.42105263157894735,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.07692307692307693,0.625,0.36363636363636365,0.09999999999999999
0.3684210526315789,0.47368421052631576,0.0,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.6923076923076923,0.0,0.0,0.3
0.3684210526315789,0.5263157894736842,0.0625,0.0,0.0,0.75,0.0,0.0,0.4615384615384615,0.0,0.0,0.0
0.3684210526315789,0.5789473684210527,0.0,0.4166666666666667,0.0,0.41666666666666674,0.07692307692307693,0.0,0.7692307692307692,0.125,0.0,0.19999999999999998
0.3684210526315789,0.631578947368421,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0.0,0.6
0.3684210526315789,0.6842105263157895,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.07692307692307693,0.125,0.0,0.0
0.3684210526315789,0.7368421052631579,0.0,0.0,0.75,0.08333333333333333,0.15384615384615385,0.0,0.3846153846153846,0.25,0.09090909090909091,0.39999999999999997
0.3684210526315789,0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.09999999999999999
0.3684210526315789,0.8421052631578947,0.0625,0.08333333333333334,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.09090909090909091,0.0
0.3684210526315789,0.8947368421052632,0.125,0.0,0.0,0.25,0.0,0.0,0.4615384615384615,0.0,0.18181818181818182,0.09999999999999999
0.3684210526315789,0.9473684210526315,0.25,0.0,0.0,0.9166666666666667,0.0,0.0,0.23076923076923075,0.0,0.36363636363636365,0.19999999999999998
0.3684210526315789,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4615384615384615,0.0,0.09090909090909091,0.0
0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0
0.3157894736842105,0.05263157894736842,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997
0.3157894736842105,0.10526315789473684,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.15789473684210525,0.0,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5454545454545454,0.3
0.3157894736842105,0.21052631578947367,0.0,0.16666666666666669,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.6
0.3157894736842105,0.2631578947368421,0.0,0.16666666666666669,0.25,0.0,0.0,0.0,0.23076923076923075,0.0,0.2727272727272727,0.6999999999999998
0.3157894736842105,0.3157894736842105,0.0,0.16666666666666669,0.25,0.0,0.0,0.0,0.15384615384615385,0.0,0.2727272727272727,0.3
0.3157894736842105,0.3684210526315789,0.125,0.33333333333333337,0.0,0.41666666666666674,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.0
0.3157894736842105,0.42105263157894735,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
0.3157894736842105,0.47368421052631576,0.125,0.08333333333333334,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.09999999999999999
0.3157894736842105,0.5263157894736842,0.0,0.0,0.0,0.25,0.07692307692307693,0.0,0.23076923076923075,0.0,0.36363636363636365,0.09999999999999999
0.3157894736842105,0.5789473684210527,0.0,0.33333333333333337,0.0,0.25,0.0,0.0,0.3846153846153846,0.125,0.09090909090909091,0.5
0.3157894736842105,0.631578947368421,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.09090909090909091,0.09999999999999999
0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.41666666666666674,0.0,0.0,0.3076923076923077,0.125,0.09090909090909091,0.09999999999999999
0.3157894736842105,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0
0.3157894736842105,0.7894736842105263,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.375,0.0,0.3
0.3157894736842105,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.36363636363636365,0.0
0.3157894736842105,0.8947368421052632,0.125,0.08333333333333334,0.0,0.25,0.07692307692307693,0.0,0.07692307692307693,0.0,0.18181818181818182,0.19999999999999998
0.3157894736842105,0.9473684210526315,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4615384615384615,0.0,0.09090909090909091,0.0
0.3157894736842105,1.0,0.0,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.2631578947368421,0.0,0.0,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.09999999999999999
0.2631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.25,0.0,0.09999999999999999
0.2631578947368421,0.10526315789473684,0.0,0.16666666666666669,0.5,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09999999999999999
0.2631578947368421,0.15789473684210525,0.0,0.16666666666666669,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.0
0.2631578947368421,0.21052631578947367,0.0625,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.15384615384615385,0.125,0.09090909090909091,0.09999999999999999
0.2631578947368421,0.2631578947368421,0.0,0.08333333333333334,0.25,0.41666666666666674,0.07692307692307693,0.0,0.3846153846153846,0.0,0.36363636363636365,0.3
0.2631578947368421,0.3157894736842105,0.0,0.16666666666666669,0.0,0.5,0.0,0.0,0.23076923076923075,0.0,0.09090909090909091,0.19999999999999998
0.2631578947368421,0.3684210526315789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.42105263157894735,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,0.23076923076923075,0.125,0.18181818181818182,0.19999999999999998
0.2631578947368421,0.47368421052631576,0.1875,0.0,0.0,0.08333333333333333,0.07692307692307693,0.0,0.5384615384615384,0.0,0.2727272727272727,0.19999999999999998
0.2631578947368421,0.5263157894736842,0.31250000000000006,0.25,0.0,0.5833333333333334,0.0,0.0,0.07692307692307693,0.0,0.0,0.19999999999999998
0.2631578947368421,0.5789473684210527,0.125,0.0,0.0,0.25,0.07692307692307693,0.0,0.23076923076923075,0.0,0.18181818181818182,0.19999999999999998
0.2631578947368421,0.631578947368421,0.0625,0.0,0.0,0.5833333333333334,0.0,0.0,0.23076923076923075,0.125,0.36363636363636365,0.09999999999999999
0.2631578947368421,0.6842105263157895,0.0,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.3076923076923077,0.125,0.2727272727272727,0.0
0.2631578947368421,0.7368421052631579,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.3
0.2631578947368421,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.25,0.0,0.0
0.2631578947368421,0.8421052631578947,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.19999999999999998
0.2631578947368421,0.8947368421052632,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998
0.2631578947368421,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.3076923076923077,0.0,0.09090909090909091,0.39999999999999997
0.21052631578947367,0.05263157894736842,0.0,0.4166666666666667,0.25,0.16666666666666666,0.0,0.0,0.23076923076923075,0.0,0.09090909090909091,0.39999999999999997
0.21052631578947367,0.10526315789473684,0.0,0.16666666666666669,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.19999999999999998
0.21052631578947367,0.15789473684210525,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,0.09999999999999999
0.21052631578947367,0.21052631578947367,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.6999999999999998
0.21052631578947367,0.2631578947368421,0.0,0.0,0.0,0.25,0.0,0.0,0.07692307692307693,0.0,0.2727272727272727,0.19999999999999998
0.21052631578947367,0.3157894736842105,0.0,0.33333333333333337,0.0,0.16666666666666666,0.0,0.0,0.15384615384615385,0.0,0.18181818181818182,0.39999999999999997
0.21052631578947367,0.3684210526315789,0.0625,0.16666666666666669,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.09999999999999999
0.21052631578947367,0.42105263157894735,0.375,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.09090909090909091,0.0
0.21052631578947367,0.47368421052631576,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.4615384615384615,0.0,0.18181818181818182,0.09999999999999999
0.21052631578947367,0.5263157894736842,0.0625,0.0,0.0,0.75,0.0,0.0,0.4615384615384615,0.0,0.2727272727272727,0.09999999999999999
0.21052631578947367,0.5789473684210527,0.0,0.25,0.0,0.16666666666666666,0.23076923076923075,0.0,0.07692307692307693,0.0,0.09090909090909091,0.09999999999999999
0.21052631578947367,0.631578947368421,0.0,0.33333333333333337,0.25,0.08333333333333333,0.0,0.0,0.0,0.125,0.0,0.19999999999999998
0.21052631578947367,0.6842105263157895,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.375,0.0,0.0
0.21052631578947367,0.7368421052631579,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.7894736842105263,0.0,0.08333333333333334,0.5,0.16666666666666666,0.07692307692307693,0.0,0.0,0.125,0.0,0.09999999999999999
0.21052631578947367,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.125,0.09090909090909091,0.0
0.21052631578947367,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.15384615384615385,0.25,0.18181818181818182,0.39999999999999997
0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.125,0.18181818181818182,0.09999999999999999
0.15789473684210525,0.10526315789473684,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.4545454545454546,0.09999999999999999
0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.5,0.0,0.0,0.15384615384615385,0.0,0.6363636363636364,0.19999999999999998
0.15789473684210525,0.21052631578947367,0.0625,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.2727272727272727,0.19999999999999998
0.15789473684210525,0.2631578947368421,0.0,0.16666666666666669,0.0,0.16666666666666666,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.09999999999999999
0.15789473684210525,0.3157894736842105,0.0,0.25,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0
0.15789473684210525,0.3684210526315789,0.125,0.25,0.25,0.08333333333333333,0.0,0.0,0.23076923076923075,0.0,0.18181818181818182,0.19999999999999998
0.15789473684210525,0.42105263157894735,0.1875,0.0,0.25,0.16666666666666666,0.0,0.0,0.846153846153846,0.0,0.18181818181818182,0.0
0.15789473684210525,0.47368421052631576,0.31250000000000006,0.08333333333333334,0.0,0.41666666666666674,0.0,0.0,0.6153846153846154,0.0,0.0,0.0
0.15789473684210525,0.5263157894736842,0.0625,0.16666666666666669,0.0,0.3333333333333333,0.0,0.0,0.3076923076923077,0.0,0.4545454545454546,0.09999999999999999
0.15789473684210525,0.5789473684210527,0.0625,0.08333333333333334,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.631578947368421,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.6842105263157895,0.1875,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.09999999999999999
0.15789473684210525,0.7368421052631579,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.25,0.0,0.09999999999999999
0.15789473684210525,0.7894736842105263,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3846153846153846,0.0,0.2727272727272727,0.5
0.15789473684210525,0.8421052631578947,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.09090909090909091,0.0
0.15789473684210525,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15789473684210525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.125,0.16666666666666669,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091,0.09999999999999999
0.10526315789473684,0.05263157894736842,0.0625,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.19999999999999998
0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.2727272727272727,0.09999999999999999
0.10526315789473684,0.15789473684210525,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.23076923076923075,0.0,0.18181818181818182,0.3
0.10526315789473684,0.21052631578947367,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.15384615384615385,0.125,0.36363636363636365,0.0
0.10526315789473684,0.2631578947368421,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.3157894736842105,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.19999999999999998
0.10526315789473684,0.3684210526315789,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.23076923076923075,0.25,0.09090909090909091,0.3
0.10526315789473684,0.42105263157894735,0.0625,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.3846153846153846,0.125,0.36363636363636365,0.39999999999999997
0.10526315789473684,0.47368421052631576,0.0,0.08333333333333334,0.0,0.5833333333333334,0.07692307692307693,0.0,0.3846153846153846,0.0,0.2727272727272727,0.09999999999999999
0.10526315789473684,0.5263157894736842,0.0625,0.16666666666666669,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.3
0.10526315789473684,0.5789473684210527,0.0625,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.10526315789473684,0.631578947368421,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999
0.10526315789473684,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.7368421052631579,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.7894736842105263,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
0.10526315789473684,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
0.10526315789473684,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.0,0.0,0.0,0.0,0.25,0.15384615384615385,0.0,0.0,0.0,0.18181818181818182,0.6999999999999998
0.05263157894736842,0.05263157894736842,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5
0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.23076923076923075,0.0,0.2727272727272727,0.39999999999999997
0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.21052631578947367,0.0625,0.0,0.5,0.3333333333333333,0.15384615384615385,0.0,0.3076923076923077,0.0,0.2727272727272727,0.5
0.05263157894736842,0.2631578947368421,0.1875,0.08333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.09999999999999999
0.05263157894736842,0.3157894736842105,0.0,0.25,0.25,0.41666666666666674,0.0,0.0,0.0,0.0,0.09090909090909091,0.3
0.05263157894736842,0.3684210526315789,0.0,0.25,0.25,0.41666666666666674,0.0,0.0,0.15384615384615385,0.0,0.2727272727272727,0.09999999999999999
0.05263157894736842,0.42105263157894735,0.125,0.16666666666666669,0.0,0.16666666666666666,0.0,0.0,0.3076923076923077,0.0,0.18181818181818182,0.6999999999999998
0.05263157894736842,0.47368421052631576,0.0,0.08333333333333334,0.0,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.19999999999999998
0.05263157894736842,0.5263157894736842,0.0,0.16666666666666669,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.5789473684210527,0.0,0.0,0.0,0.08333333333333333,0.23076923076923075,0.0,0.07692307692307693,0.0,0.0,0.0
0.05263157894736842,0.631578947368421,0.0625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.7368421052631579,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999
0.05263157894736842,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923075,0.0,0.0,0.0
0.05263157894736842,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,1.0,0.0,0.0,0.25,0.0,0.38461538461538464,0.0,0.07692307692307693,0.125,0.0,0.09999999999999999
0.0,0.0,0.0625,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.18181818181818182,0.19999999999999998
0.0,0.05263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09999999999999999
0.0,0.15789473684210525,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.36363636363636365,0.19999999999999998
0.0,0.21052631578947367,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.6
0.0,0.2631578947368421,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3157894736842105,0.0,0.0,0.0,0.41666666666666674,0.0,0.0,0.7692307692307692,0.125,0.18181818181818182,0.0
0.0,0.3684210526315789,0.0,0.0,0.0,0.25,0.15384615384615385,0.0,0.23076923076923075,0.25,0.4545454545454546,0.19999999999999998
0.0,0.42105263157894735,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4615384615384615,0.0,0.0,0.3
0.0,0.47368421052631576,0.0,0.08333333333333334,0.0,0.08333333333333333,0.3076923076923077,0.0,0.23076923076923075,0.0,0.2727272727272727,0.19999999999999998
0.0,0.5263157894736842,0.125,0.0,0.0,0.08333333333333333,0.23076923076923075,0.0,0.0,0.0,0.0,0.3
