Latitude	Longitude	normalized_density(Arts & Entertainment)	normalized_density(College & University)	normalized_density(Event)	normalized_density(Food)	normalized_density(Nightlife Spot)	normalized_density(Outdoors & Recreation)	normalized_density(Professional & Other Places)	normalized_density(Residence)	normalized_density(Shop & Service)	normalized_density(Travel & Transport)
0.0526315789	0.3157894737	0	0.1666666667	0	0.2	0	0	0.1428571429	0	0	0
0.0526315789	0.3684210526	0	0.1666666667	0	0.2	0	0	0	0	0	0
0.0526315789	0.4210526316	0	0.1666666667	0	0.6	0	0	0.1428571429	0	0.25	0.25
0.0526315789	0.4736842105	0	0	0	0.2	0	0	0	0	0	0
0.0526315789	0.5263157895	0	0	0	0	0	0	0	0	0	0.25
0.0526315789	0.5789473684	0	0	0	0	0	0	0	0	0	0
0.0526315789	0.6315789474	0	0	0	0	0	0	0	0	0	0
0.0526315789	0.6842105263	0	0	0	0	0	0	0.1428571429	0	0	0
0.0526315789	0.7368421053	0	0	0	0	0	0	0	0	0	0
0.0526315789	0.7894736842	0	0	0	0	0	0	0	0	0	0
0.0526315789	0.8421052632	0	0	0	0	0	0	0	0	0	0.25
0.0526315789	0.8947368421	0	0	0	0	0	0	0	0	0	0
0.0526315789	0.9473684211	0	0	0	0	0	0	0	0	0	0
0.0526315789	1	0	0	0	0	0.5	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0
0	0.0526315789	0	0	0	0	0	0	0	0	0	0
0	0.1052631579	0	0	0	0	0	0	0.1428571429	0	0	0
0	0.1578947368	0	0	0	0	0	0	0	0	0	0
0	0.2105263158	0	0	0	0	0	0	0	0	0	0
0	0.2631578947	0	0	0	0	0	0	0	0	0	0
0	0.3157894737	0	0	0	0	0	0	0	0	0	0
0	0.3684210526	0	0	0	0.2	0	0	0.1428571429	0.2	0	0.75
0	0.4210526316	0	0	0	0	0	0	0	0	0	0
0	0.4736842105	0	0	0	0	0.3333333333	0	0	0	0	0
0	0.5263157895	0	0	0.5	0	0.6666666667	0	0.4285714286	0	0	0
0	0.5789473684	0	0	0	0	0.1666666667	0	0	0	0	0
0	0.6315789474	0	0	0	0	0	0	0	0	0	0
0	0.6842105263	0	0	0	0	0	0	0	0	0	0
0	0.7368421053	0	0	0	0	0	0	0	0	0.25	0
0	0.7894736842	0	0	0	0	0	0	0	0	0	0
0	0.8421052632	0	0	0	0	0	0	0	0	0	0
0	0.8947368421	0	0	0	0	0	0	0	0	0	0
0	0.9473684211	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	0	0	0
