Latitude,Longitude,density(Arts & Entertainment),density(College & University),density(Event),density(Food),density(Nightlife Spot),density(Outdoors & Recreation),density(Professional & Other Places),density(Residence),density(Shop & Service),density(Travel & Transport)
45.06485637483393,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.670903205871582,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.67519474029541,0.0,36.075036075036074,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.06485637483393,7.677340507507324,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,72.15007215007215,0.0
45.06485637483393,7.679486274719238,0.0,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06485637483393,7.683777809143066,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215
45.06485637483393,7.6859235763549805,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.6880693435668945,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074
45.06485637483393,7.690215110778809,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0,36.075036075036074,36.075036075036074
45.06485637483393,7.692360877990723,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0
45.06485637483393,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06485637483393,7.696652412414551,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,72.15007215007215,36.075036075036074,0.0,0.0
45.06485637483393,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485637483393,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.662320137023926,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.66446590423584,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.666611671447754,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.06336511425845,7.668757438659668,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.06336511425845,7.673048973083496,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.67519474029541,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.06336511425845,7.677340507507324,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,72.15007215007215
45.06336511425845,7.679486274719238,0.0,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.681632041931152,36.075036075036074,36.075036075036074,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074
45.06336511425845,7.683777809143066,0.0,0.0,0.0,108.22510822510822,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.06336511425845,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074
45.06336511425845,7.690215110778809,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.06336511425845,7.692360877990723,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.06336511425845,7.694506645202637,72.15007215007215,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215
45.06336511425845,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.06336511425845,7.698798179626465,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06336511425845,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.662320137023926,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.66446590423584,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.666611671447754,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.668757438659668,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.061873853682975,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.061873853682975,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074,72.15007215007215,0.0
45.061873853682975,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.677340507507324,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.679486274719238,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,180.37518037518038,0.0,0.0,36.075036075036074
45.061873853682975,7.683777809143066,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,72.15007215007215,0.0
45.061873853682975,7.6859235763549805,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.6880693435668945,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.061873853682975,7.690215110778809,0.0,0.0,0.0,72.15007215007215,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.061873853682975,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.061873853682975,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.698798179626465,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.061873853682975,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.0603825931075,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.0603825931075,7.670903205871582,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,36.075036075036074
45.0603825931075,7.673048973083496,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.0603825931075,7.67519474029541,0.0,72.15007215007215,0.0,108.22510822510822,0.0,0.0,0.0,0.0,36.075036075036074,36.075036075036074
45.0603825931075,7.677340507507324,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.679486274719238,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.681632041931152,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.683777809143066,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.0603825931075,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.0603825931075,7.6880693435668945,0.0,72.15007215007215,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.0603825931075,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.692360877990723,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.0603825931075,7.694506645202637,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.698798179626465,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0603825931075,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.662320137023926,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.66446590423584,0.0,36.075036075036074,36.075036075036074,36.075036075036074,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.05889133253202,7.666611671447754,0.0,0.0,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05889133253202,7.668757438659668,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.05889133253202,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,108.22510822510822
45.05889133253202,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.05889133253202,7.67519474029541,72.15007215007215,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.05889133253202,7.677340507507324,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05889133253202,7.679486274719238,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.681632041931152,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05889133253202,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05889133253202,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05889133253202,7.694506645202637,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.05889133253202,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.05889133253202,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05889133253202,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074,0.0
45.05740007195654,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,36.075036075036074
45.05740007195654,7.666611671447754,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05740007195654,7.668757438659668,0.0,36.075036075036074,0.0,144.3001443001443,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.670903205871582,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.05740007195654,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05740007195654,7.677340507507324,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05740007195654,7.679486274719238,36.075036075036074,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.05740007195654,7.681632041931152,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.05740007195654,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05740007195654,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.05740007195654,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.05740007195654,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05740007195654,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.662320137023926,0.0,36.075036075036074,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.055908811381066,7.666611671447754,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.055908811381066,7.668757438659668,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.055908811381066,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.055908811381066,7.673048973083496,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.055908811381066,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0
45.055908811381066,7.677340507507324,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,108.22510822510822
45.055908811381066,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.681632041931152,0.0,0.0,0.0,108.22510822510822,0.0,0.0,72.15007215007215,0.0,72.15007215007215,0.0
45.055908811381066,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822
45.055908811381066,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215,0.0
45.055908811381066,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.055908811381066,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.662320137023926,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05441755080559,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15007215007215
45.05441755080559,7.666611671447754,0.0,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.05441755080559,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.670903205871582,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,36.075036075036074,0.0,36.075036075036074
45.05441755080559,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.67519474029541,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.677340507507324,0.0,0.0,36.075036075036074,36.075036075036074,36.075036075036074,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.683777809143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,108.22510822510822,0.0,0.0,0.0
45.05441755080559,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05441755080559,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.662320137023926,0.0,0.0,0.0,72.15007215007215,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05292629023011,7.66446590423584,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05292629023011,7.668757438659668,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0
45.05292629023011,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.67519474029541,36.075036075036074,0.0,0.0,36.075036075036074,0.0,0.0,72.15007215007215,0.0,0.0,0.0
45.05292629023011,7.677340507507324,0.0,0.0,0.0,72.15007215007215,36.075036075036074,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.679486274719238,0.0,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.075036075036074
45.05292629023011,7.683777809143066,0.0,0.0,36.075036075036074,0.0,0.0,0.0,0.0,36.075036075036074,0.0,0.0
45.05292629023011,7.6859235763549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.6880693435668945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.690215110778809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.692360877990723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.694506645202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.696652412414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.698798179626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.700943946838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.05292629023011,7.703089714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
